Date;Origin;Finish;Longitude(origin);Latitude(origin);Longitude(finish);Latitude(finish);Address origin;Address finish;Distance (km);Duration;Avr speed (km/h)
2023-03-13;14:02:39;15:07:36;5,453682;52,171017;4,551902;51,886915;13, van Dedemlaan, Hoevelaken, Nijkerk, Gelderland, Nederland, 3871 TD, Nederland;Meerweide, Grote Hagen, Groenenhagen-Tuinenhoven, Groot-IJsselmonde, IJsselmonde, Rotterdam, Zuid-Holland, Nederland, 3078 RA, Nederland;87,62317927878748;1:04:57;80,94520025754039
2023-03-13;17:11:22;17:24:54;4,552689;51,889342;4,586507;51,965784;305, Groene tuin, Groenenhagen-Tuinenhoven, Groot-IJsselmonde, IJsselmonde, Rotterdam, Zuid-Holland, Nederland, 3078 KG, Nederland;Maatveld, Rijksweg A20, Nieuwerkerk aan den IJssel, Zuidplas, Zuid-Holland, Nederland, 2913 LW, Nederland;12,090536747496857;0:13:32;53,603364890380156
2023-03-13;17:25:50;18:22:30;4,605678;51,973569;5,453741;52,171089;Rijksweg A20, Nieuwerkerk aan den IJssel, Zuidplas, Zuid-Holland, Nederland, 2913 LZ, Nederland;13, van Dedemlaan, Hoevelaken, Nijkerk, Gelderland, Nederland, 3871 TD, Nederland;72,40976944149205;0:56:40;76,66916764393275
2023-03-14;09:47:43;10:15:28;5,446245;52,172903;5,206211;52,067184;Koninginneweg, Hoevelaken, Nijkerk, Gelderland, Nederland, 3871 BX, Nederland;7, Prinses Margrietstraat, Bunnik, Utrecht, Nederland, 3981 BE, Nederland;27,163683219977496;0:27:45;58,732288043194586
2023-03-14;11:27:30;11:43:30;5,206531;52,067428;5,344966;52,124224;12, Prinses Margrietstraat, Bunnik, Utrecht, Nederland, 3981 BE, Nederland;A28, Leusden, Utrecht, Nederland, 3818 MZ, Nederland;14,669589122797639;0:16:00;55,010959210491144
2023-03-14;11:43:40;11:53:12;5,348692;52,125124;5,453768;52,17109;A28, Leusden, Utrecht, Nederland, 3818 MZ, Nederland;13, van Dedemlaan, Hoevelaken, Nijkerk, Gelderland, Nederland, 3871 TD, Nederland;11,083703826217292;0:09:32;69,7575765286403
2023-03-20;13:51:38;16:51:49;5,453704;52,171058;4,552192;51,887266;13, van Dedemlaan, Hoevelaken, Nijkerk, Gelderland, Nederland, 3871 TD, Nederland;Hage Staete, Grote Hagen, Groenenhagen-Tuinenhoven, Groot-IJsselmonde, IJsselmonde, Rotterdam, Zuid-Holland, Nederland, 3078 RA, Nederland;87,61902440263289;3:00:11;29,176624535147386
2023-03-20;16:58:49;18:21:01;4,55229;51,88711;5,453768;52,17109;Meerweide, Grote Hagen, Groenenhagen-Tuinenhoven, Groot-IJsselmonde, IJsselmonde, Rotterdam, Zuid-Holland, Nederland, 3078 RA, Nederland;13, van Dedemlaan, Hoevelaken, Nijkerk, Gelderland, Nederland, 3871 TD, Nederland;86,34529196212668;1:22:12;63,025760556296845
## F:\dev\Tools\GarminSummary\target\test-classes\GUI\current.csv
# Gegenereerd op 2023-07-09 19:32:14.495053600
